ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
244,0.2734510353903752,-1.7861371034974862,0.0390016464550688,-0.5280603722491684,0.1386670195715296,2065.986765609591
245,1.534426077385053,0.2289224541325674,-0.7912214760240204,1.6324168047214038,0.0949089387206125,2622.7757057341078
246,-0.897206718866042,-1.2241678019925335,-0.5903250054249369,-1.7106467979029445,-0.2912660633517263,-1694.5865816238913
247,1.5170745043458718,-0.6093882096668128,1.1433132955610583,-1.1052976075741854,1.0892881809054638,442.18223707251866
248,-1.2813793717346216,1.33225677313661,-0.2406164337459349,-1.169639631683267,1.425287253306904,-1525.6913098490124
249,-1.7853142613426365,-0.976683458948651,1.2700563704959076,1.378129918195873,0.3641737316011002,3126.8246911714778
250,1.8597792619695317,1.0878936428359154,-1.9192162369058825,1.829661946072807,1.1017585189066934,1214.469150272401
251,0.930103822492392,1.1245781481275317,-1.7399521771845796,1.8804098061478816,-0.3859305220530076,1492.0027371690576
252,0.8785252414432185,0.3186918344084679,-1.9396145660398652,1.3370036005446515,-0.4003796334751346,-1757.7070974568003
253,1.075704419160902,0.1329769910923213,1.7652410936480902,0.2076017588749792,-0.0824168757988319,1403.857819682159
254,-1.5065241910020344,-0.0090057382883195,-0.6122983453122073,-1.1894835262917671,-1.5005019059776536,-2723.887826623826
255,1.702536041693274,-1.981933428828084,1.89759937507185,-0.8151350786924576,0.4300205201959377,2859.9410703352155
256,-1.9727899944330631,0.8302078583377805,-1.7218201695940367,-1.074279881547473,1.969341476783484,3267.730566037494
257,-1.0983133391372006,-0.3680972173648094,0.0403837379115943,1.62248232059657,1.9951442080693789,4012.7592736846045
258,1.8206473191074333,-1.223232610281264,1.731739489125673,0.8789614523986407,1.9702550294020749,1017.8395190047115
259,-1.991834092653149,0.1578913792619536,1.4880596746504735,0.7614860114116393,1.0287058799807616,865.1258260671835
260,1.154193466787353,1.7964035164021128,0.0551071984980882,-0.9003561081761213,-0.5876026226499311,1828.6069423918707
261,-1.0761289505200464,-1.348918376361682,-0.8312723906435391,0.3519927016266329,-1.2033990198600786,1165.4633485795516
262,-0.1588774328327233,0.1452272345762209,-1.0764551907048552,-0.7521620062617567,-0.2747001081018982,-1546.1991226297707
263,-1.5327620919722251,0.5201431553877671,1.4275838446753988,0.1015092051347243,-1.5470817122391702,329.61562462436973
264,1.230363933159277,-0.8301337617683928,-0.9193253260512853,0.8615935522950022,-0.5167683455665109,-1330.2860933756403
265,-1.040503548976221,-1.4321120409560244,-0.6082343536713335,-0.1985960843783494,0.995305347853226,2249.5526889611046
266,0.6818629820217876,-1.6543391105874383,-0.4101314464552628,1.7951731775186557,-0.7954834800576833,3893.410088366597
267,1.3562541689652725,1.1498521973865392,-0.0341148808166043,-1.8646431152927103,-1.4701391908072994,-1762.34517149321
268,-0.0733439117574819,1.2358315821645678,0.8846047689798557,-0.8217947480346903,0.8219223052100553,2386.9426501640446
269,-1.7520844267688491,-0.632139062253577,-1.2769274832939987,0.2419044706649411,-1.0809621510377592,-1690.6807579160688
270,-1.0639050983147462,0.6522481585201292,1.0558608374108842,-1.960752407411122,0.933739069085513,840.1478572213396
271,1.8502591157355104,-0.1662183570036548,0.055602032861584,-0.4644713632517101,1.500854242126448,1195.5649207811357
272,-0.6691755673748871,1.8104702071936352,-0.5386168029505276,1.28497874363039,-0.6573037230192571,1094.6678917547329
273,1.9242117208290048,-0.3501213649110695,1.1619475687335528,1.7590250647168637,-1.2581578746787805,2480.8148698747445
274,-1.851990258687314,-0.0523180879118352,1.8206679622698625,0.3409889116227589,-0.0365165009192907,2827.401421113994
275,-1.1715979182045957,1.522151814857037,0.5344401291278364,-1.2598355995331194,0.5714775970782795,260.11282066735725
276,0.8636897095106844,1.5367959678536254,-0.8498065816517353,-1.232538153558412,-0.2521569306731925,2511.7167782045058
277,-0.3982580692956614,-0.298758231089419,-0.95509215556388,-1.1022352203382386,-1.5750381807000051,3725.8916383358874
278,-0.567349127868638,-1.545769631201484,0.6862927823711984,0.0812308036151732,1.0892735669425573,-1786.0308078420246
279,-0.4721302680879815,-1.463355122620876,-0.0877123822085765,0.4355555416287173,0.765586738011907,-579.612558199784
280,1.801994467954672,-0.6222158292447459,1.920465239792952,0.7056570570216834,-0.8505964372780928,-1883.5026293212616
281,-1.7476608144423147,-0.7109568349116859,-0.1281665668505476,1.1044391802032738,-1.9453619311066483,775.9845747028918
282,1.4314110230588262,1.3671217452001576,1.9619673168310217,1.705094857948508,1.914357748945359,-452.76440381842167
283,0.1750482477542068,-1.285390428983559,-0.6154758964181091,0.2778550089707954,-0.0343356979963798,-227.83658826821238
284,-0.1064725006112277,-0.2664384213115904,-0.245258800341857,-1.8008616686356818,-1.3054478586422107,1881.727668602875
285,-0.1951319979634607,-1.9335977776569035,-1.9142249542826493,1.4303877321533331,-0.1485287756931823,3220.092706639665
286,0.073806134862369,-1.581126115325341,-1.7053044055158844,-1.872563854376928,-0.9729971973031876,1773.667355672934
287,-0.8486388276927923,-1.036802760247446,-1.4870071774197404,1.026058896196238,0.7630266247293545,222.77683352635495
288,-1.031469177042144,-1.936976408696447,-1.480935652766715,1.927297467544221,1.7110755421786208,1095.835711842984
289,-0.4276238595804948,1.6799129821851309,0.5240399728515128,0.421392414747114,-1.7444904622637023,509.57015003792674
290,-0.6983268772695688,-1.6210443408826234,1.9034834511341463,-0.8549638584672672,-0.3047672593057031,2402.0705288723107
291,-0.6391115975149098,-0.139634440631859,1.7074612007631158,1.5720812628177976,-1.411325683133275,2992.1199666469656
292,-1.6908278459436603,1.6599323807310498,-1.6140515718017978,-0.0626246068928848,0.7924871187727129,613.5447762575101
293,-1.7484575410932273,0.9676070923248292,-1.5970942887429884,1.306435568583614,0.5410771887711778,4071.1335402882587
294,0.6731152602465822,-1.621727215545519,-0.2429103696739041,0.0556988307340762,1.4839885289251908,7126.030999536126
295,0.1697374162347813,0.8427136790451515,0.9241576275836868,-0.6928184709679752,-0.3427941348188659,1374.5842882411189
296,-1.4511310735597365,-1.357938338877235,-1.6923574450586614,-1.1796249851055602,0.8619367190975575,351.45848744473676
297,-1.7420100737784452,-1.5101991894317357,-1.5601296926343569,-1.2963049917060978,1.0863170622439369,4966.979468425806
298,-1.1950042623221502,-0.0149201983063713,-1.1017807803004134,-0.1541062519237441,1.6403006571751346,3386.8762004882783
299,0.9901479214899078,1.8450696160556816,-0.8043014274809352,1.2955595573793688,0.3012970979675295,-931.4278525653433
300,-0.2687412416665884,0.2154620303367025,-1.2716206971251909,-1.937469406868571,-0.0155109746930199,394.0780201930927
301,-0.6086912946377208,1.3954286284411743,-1.0668449881479356,0.7586246311431011,-0.2007429440889598,2923.3808809442553
302,1.3289669004533975,0.7132400841954922,0.4913308195089931,-1.944589700065068,-0.4762504867929062,-1601.5395040571664
303,0.5978864289698671,1.99291662114274,1.4048627846179298,-1.4369180369884966,1.3764218962448431,-185.2171782388707
304,0.1780869106179134,1.7972117501400815,-1.1172820749026848,-1.823499866400316,1.1349004912042449,4937.653293981927
305,0.2450086953634449,-0.969433981497582,-0.6969346121374365,1.1874816981545515,1.4769440959965277,4296.022777061497
306,-1.9986035754165288,1.1674126048838254,-0.952464388248206,-1.9631631993298968,-1.1114278957428496,1898.2591394359288
307,-0.8663968252717109,0.2320668087816848,1.292655207641849,0.2037818297257501,1.3525165415116145,3051.818099311281
308,-1.546290293016634,-1.8673033689769047,-1.5819697494291036,-1.1623207327988765,1.880306475640004,-684.6787693907906
309,-1.8686532774795064,0.8863806833940351,-1.2274910247091206,0.6087938487682254,0.186303643165818,2186.5758514689487
310,-1.9440076286246863,-0.5378594512637003,-0.8870512812318441,1.6360690017186732,-0.088375297105526,1378.6010518080948
311,-0.5489259978132952,-1.9184759238894928,-0.6321731739533281,1.5346074945761488,1.3748126532426728,1467.744675804719
312,-0.0951003653985878,-1.7635731871244018,0.7627849744691937,-1.1106181999538305,-0.1155085599992111,997.8492541358529
313,-0.8278335101163714,-1.6764347305987162,1.2354988137476588,1.5227391290226668,-0.6951962056142302,2996.6558200862055
314,-0.6091438707316539,-1.7980924217712886,0.5123720184601219,0.2532036890771381,1.8470866716306256,2487.465940929659
315,1.532479617610803,-0.7095349130145103,0.3035771020290783,1.410312900858084,1.6118979585819295,6846.372793039351
316,0.2374991250867966,-1.606615284968775,1.3565237590260133,1.1992635656516897,-1.578567961655622,1062.3164695130538
317,0.1438012758880043,-0.2011781606788347,-0.8728845367580553,1.885925513697611,-1.4216504859238603,-1790.932196018461
318,1.9355921454400704,0.4034812083424723,0.7642294564936871,0.2446697749856801,1.1293937769140157,-1931.0087864904656
319,0.880884793823641,-1.1584932937347483,-1.8297897489030224,-0.9415130989032536,1.350274102576439,2397.056704340901
320,-1.1530211357270184,1.3940326931727984,0.1709482914788971,0.1729605185924039,1.4321147018344358,2976.271241946368
321,1.3604991314304042,-0.1611049672907016,-0.0326130407549838,-1.3718123844467018,1.6356074398897733,2353.2097610787105
322,-0.9712041271168648,0.3899010688473514,0.7447695970060235,-0.5171450539316989,-0.4841599030855055,1116.9931192486733
323,-1.6113516770614162,1.0340174350802922,-0.6689239137432881,-1.3001429953896009,1.4951645685161172,1927.8796394703763
324,-1.743298424735651,-1.585751677240686,-0.2575056322972813,0.6732575604315305,-1.4300609054000106,18.897211043151174
325,-1.751281563746299,0.4769319846562947,-1.6332191856739469,-1.3057273149659083,-1.982405475774886,2956.333419726011
326,-1.3977716495868493,-0.1209855418678218,-1.949736925713823,-1.397828598996358,-0.9001802612987304,992.6986524490096
327,-1.602524470275191,1.5725498278888987,-0.7809092392959149,0.1175474548177391,-1.0547360695084431,782.7356769954378
328,0.9279104231068592,0.5746438338392577,-0.4634179741296491,-1.5556041717528908,-0.4588834840771425,211.93519099805053
329,-0.7456804770354188,1.4859373279336952,0.2512136063279073,-0.7591132137455254,-0.1812544156991697,-457.57123147283187
330,1.222425177540114,-0.5994119175795132,-0.2879500615104353,1.565279148082368,-1.5526640808257968,3397.462119342691
331,0.4613891388539781,-0.7374091680833028,0.8590426861002602,-0.2769490980418823,0.3569016136244736,909.540487609416
332,-0.7740684084670608,1.14653102030737,-0.4148413947500513,0.5835942655992077,1.6930502252533537,745.2177718666877
333,0.874399260382912,-1.903550561808696,-0.634443194717786,0.7293937059380791,-1.4838844126437265,-3061.9179552351843
334,-1.592058917808174,-0.7305285538858577,1.2338261023739263,0.2457800951625892,0.4304769551372027,3893.520918461224
335,0.2385856575071487,-0.1883005471365746,-1.9843151855691143,0.992428923018303,-1.3914637274534845,2201.795208227571
336,-0.2999994170694351,-0.4398328541056866,0.8456932340050005,-1.285757979820917,1.7685607677494612,-132.0129677077282
337,0.0305201761428652,-0.3389149083942699,-1.3181959698505556,-0.8690585562219684,-0.790024420817752,-2060.9738931712773
338,-1.0966932365730622,-1.511621806981823,0.0958466781578115,0.6366985359596766,0.2511686863186755,-3035.785083478352
339,0.0404663689160509,0.1986737359536783,0.0296950730522862,0.4154735452223299,1.2083125667063288,-3043.5117994682105
340,0.2904861077611045,-0.2144931041604145,1.899533523007064,1.3514313398971582,-0.9573092672604248,2810.583511528497
341,-0.9920429522724294,0.2846166227122078,0.6112364023174126,-1.6261069045759795,0.2146829449851548,-47.67199413132698
342,1.0408745989777208,0.480830543225422,-0.7937182984821516,0.342064168956981,0.0157021019416911,-524.49128244332
343,0.1196537329339801,-1.869376520327203,0.3182466291145496,-0.4434882600515863,-0.9105294110688558,-103.17149483317758
344,0.9642934521413716,-0.2560663871844668,-0.3734661182652132,-1.6200823566576217,1.8929690374594577,2408.5328092340515
345,1.957094938075267,1.0734810304472582,0.4574760753774107,-1.4679477314024965,-0.3358166029540963,1400.095927819947
346,-1.9073177436834,1.3667772480835354,-1.5747205843338523,-1.0833092827145463,-1.8145435767970175,-315.9960191454277
347,1.73330086909903,-0.3445553286789637,0.1867843279736467,1.3198276568771825,0.0368750215299189,-304.53182224069246
348,-1.3196086686695598,-1.5360592958474726,-1.2894410861799122,-1.6736658076088866,-1.5325514404149794,-1452.0333777924213
349,-1.6688051481053805,-0.1476399262698646,0.4499974848493258,-1.8391027795301345,-0.6761941372324438,-2398.553235666762
350,0.1380125559983898,-0.7901535353886153,-0.1965410492849075,0.6981638577752727,-1.7171893849391089,-634.1780614403651
351,-1.031171221881274,1.7620918192455557,-0.879570608289272,1.0686088424068232,-0.2942661590972366,3045.104069312905
352,1.9109226556632597,-0.1167284767490928,0.1274691253664257,-0.1374179657449108,-0.8996266427955288,6289.998362658301
353,-0.4392821722726463,-0.0357545502624092,-1.0329783842575706,1.1729722156005624,0.4297110180960599,-960.5240368357925
354,-0.4535294475057418,0.7157101740348257,0.4708628728918498,-1.3232352548877313,-0.3398870500469386,2759.0271413943483
355,-1.7725538803982444,1.2169459665598557,-0.38816073097879,1.3893644504837628,-0.2705923705559847,-963.2031731850063
356,0.089006902962418,-0.7686801576839635,-1.8317274309601728,-0.1793304587555995,0.9847571698572546,-248.6437615506925
357,-1.058283273503546,0.0898656188833406,-0.5864162606719052,0.8728480074383511,-1.050040117917158,2486.8212517527936
358,-1.3476896088759402,-1.617099603447595,1.6803855159604577,-0.7562285353195755,-0.5483768399139426,3940.971433892606
359,1.1107082535698956,-1.5654894709846117,-1.482349861200761,-1.2162691922321591,-0.4186330805902019,-3451.6470935822417
360,-0.6854509276890521,-1.317190647288874,1.5136566045565978,-1.7179276982491842,0.9908166088035544,-597.6090762220376
361,-0.1140380161798226,0.2141744779391863,0.4484067093212047,1.7115331394734308,-1.2657709778617052,-1700.5892720393824
362,0.6871351800634211,-1.1623151258902211,1.4851295954457036,0.6379579734128025,-1.4534927574066718,3783.645489376746
363,1.9136842971770704,-1.191574551833619,-0.9861772862971692,-0.0614974636531329,0.6420003070790199,-1213.529820774024
364,1.9961513721771311,-0.0590387893829928,0.749425172836149,-1.193845899842828,-1.4382261309279856,3812.009531233719
365,-1.2058849744826206,-1.7186877259399194,-1.500952042802748,-1.0413944440575098,-0.617517570448924,2966.110547388817
366,-0.1044060681421235,-0.323161355932053,1.537445705668289,-1.5651539162786683,1.4513095568169407,-721.6484137792058
367,-1.4466043420670451,1.875010062476386,-0.7194841528113871,-0.9313101146416752,0.9402690099952342,-3321.6197975751966
368,0.3807727500768298,-0.0249536428859786,-0.4622620758537072,1.5509220683561362,1.3176628989883228,4871.310981750915
369,1.3494685293856477,0.5587743929507498,1.294891399404058,0.0707216210730319,-1.546232427604458,-3207.070815337879
370,-1.4579293954797818,1.8853639364957813,-0.1055462615105842,-1.634615061514387,0.3064999505837993,584.6874317419775
371,-0.9455145940401692,0.3444363431354826,1.85982033524502,-1.9900390011393625,-1.1025677093885835,4096.185844805148
372,1.821758725259496,-0.2822323943568161,-0.7187403959786636,1.4139299898069573,1.133264341953501,-360.6222249264988
373,0.4960615905040382,0.758913040800385,1.1384517514738794,1.941662882563763,1.1507558629140044,2310.2129387188766
374,0.5571522365162052,-1.0689280728486432,-0.486233050377622,-0.1131565809767143,1.4043719444233114,172.07195053815303
375,1.9204918942779816,0.0580657297553193,0.5280482235609751,1.5969437812879268,-0.3358306238504931,1563.3436951665196
376,-1.9512318610284205,1.58168299041232,-0.2215251627654466,-0.875220188337217,-0.3874323691569903,787.4542768428362
377,0.2602063451616132,0.4604931586064684,0.0089518947529123,-1.932276998969368,1.6003872458524713,-1871.2107043570124
378,1.6991411464211628,1.1340965656378552,0.277315193234855,-1.482703572511935,-1.1700692941151365,976.0184359493858
